"Id","SalePrice"
2853,174459.687820494
2854,174459.687820494
2855,174459.687820494
2856,182460.065494932
2857,174459.687820494
2858,182460.065494932
2859,175682.816172808
2860,74126.084758208
2861,104399.081393285
2862,192682.66976543
2863,88806.745225143
2864,175682.816172808
2865,183739.284104457
2866,175682.816172808
2867,124907.241968968
2868,153571.659849242
2869,109186.617645615
2870,161046.656757615
2871,74225.8213125535
2872,124907.241968968
2873,124907.241968968
2874,131626.723317292
2875,110015.310437704
2876,131626.723317292
2877,131626.723317292
2878,104035.026128161
2879,131626.723317292
2880,131626.723317292
2881,124471.671670034
2882,124471.671670034
2883,175070.183826183
2884,246237.307282122
2885,175070.183826183
2886,124471.671670034
2887,109952.119690265
2888,194033.558554318
2889,89429.3649794176
2890,125782.960543099
2891,125782.960543099
2892,74746.2149212742
2893,74746.2149212742
2894,89429.3649794176
2895,200815.991488556
2896,192010.756377974
2897,178154.858877853
2898,178154.858877853
2899,195393.91835854
2900,178154.858877853
2901,169846.797158054
2902,185781.657189296
2903,273285.905233435
2904,299730.269452446
2905,126664.818737392
2906,352436.599755817
2907,126223.119504488
2908,126664.818737392
2909,250575.922013445
2910,89742.3098825826
2911,126223.119504488
2912,126664.818737392
2913,105498.908783346
2914,89742.3098825826
2915,89742.3098825826
2916,105498.908783346
2917,148904.125328611
2918,90056.3498903862
2919,250575.922013445
