"Id","SalePrice"
2846,215589.973778444
2847,207101.685973338
2848,250683.854884125
2849,211492.110988097
2850,285796.645919637
2851,227202.820741651
2852,253204.733222253
2853,237234.9796689
2854,133484.102943245
2855,230626.776683508
2856,209483.0420452
2857,198462.187031472
2858,230405.139327714
2859,101769.028134424
2860,124363.224388694
2861,128184.33683912
2862,209898.770028942
2863,134962.416782297
2864,240831.326940136
2865,140079.716441837
2866,192180.237763071
2867,77031.930146566
2868,112159.591853799
2869,100636.18981988
2870,125530.357906098
2871,69995.7075098111
2872,-38654.2149441279
2873,82578.6693934673
2874,151916.746991155
2875,137786.727209791
2876,186550.750493214
2877,153140.243034293
2878,165419.823367017
2879,154120.82945628
2880,114985.39838745
2881,141338.940955743
2882,159220.772149624
2883,208604.308617191
2884,200035.014961791
2885,172150.810524438
2886,215168.207594953
2887,99444.7845916668
2888,154595.242408511
2889,13961.727920063
2890,37771.2313499024
2891,157064.173925576
2892,-13919.3110952945
2893,91133.8113138405
2894,12070.1398818137
2895,276459.941076137
2896,267845.627303803
2897,226960.448964247
2898,187880.765646974
2899,232860.963560929
2900,177878.433324979
2901,218349.492184869
2902,213919.448407426
2903,320884.538493846
2904,334364.021049011
2905,16942.0896581517
2906,239730.299811854
2907,99973.2327521108
2908,117500.378505853
2909,178479.018966299
2910,40668.2685474733
2911,64158.575141879
2912,144495.168889159
2913,63700.0078944415
2914,57523.0474526758
2915,67824.0384128845
2916,54727.5195816049
2917,170785.871677345
2918,112525.143683051
2919,250603.933724871
