"Id","SalePrice"
2850,291401.819341399
2851,230018.278619012
2852,237847.184543239
2853,234133.295644682
2854,143493.377490806
2855,212069.002168837
2856,207527.166147003
2857,194759.455702932
2858,216302.760761799
2859,111180.081909662
2860,121879.057182704
2861,125618.851754462
2862,205295.598239027
2863,133697.913710922
2864,257169.163708089
2865,141193.23912563
2866,158711.263355902
2867,104362.318556419
2868,99313.5775558979
2869,92778.6274805008
2870,114154.104361142
2871,71659.3322208711
2872,53330.0966611656
2873,90491.867611775
2874,144939.269494573
2875,117478.858428726
2876,177871.665926044
2877,145081.889717506
2878,145755.347246465
2879,139651.122545725
2880,102856.791274945
2881,126214.951582176
2882,156762.357003569
2883,174658.967998941
2884,193879.058582229
2885,168194.825215253
2886,218139.195781855
2887,93701.7930536599
2888,140446.343124845
2889,60750.4691780861
2890,87857.6462673489
2891,141055.001702081
2892,60985.3130293059
2893,86327.8709112451
2894,61762.3663290095
2895,312803.386740104
2896,275484.582702957
2897,214587.57011353
2898,156367.850829831
2899,214925.872698206
2900,156054.325589394
2901,208512.460954619
2902,213624.160329311
2903,346604.541893334
2904,353053.898458817
2905,84656.827377975
2906,192970.302459949
2907,117597.559682514
2908,131625.688287588
2909,156082.339386966
2910,90788.3466300753
2911,89113.1871742301
2912,143882.098549087
2913,89382.8923855456
2914,89255.1498842691
2915,99037.8320288708
2916,87121.4181463351
2917,160342.136392245
2918,117433.910598797
2919,227565.653259938
