"Id","SalePrice"
2850,285857.892641275
2851,227480.572043763
2852,233946.009706896
2853,228585.719610749
2854,139915.300773372
2855,210825.298421844
2856,205085.188150819
2857,190690.272332832
2858,214342.65859518
2859,111739.482884061
2860,119783.556372537
2861,124877.906279171
2862,200058.571286723
2863,131510.627870473
2864,256758.595320927
2865,139597.413512862
2866,158011.528417737
2867,101084.136907217
2868,100438.546702226
2869,92716.5059452162
2870,110359.353807325
2871,72207.2950706019
2872,53742.5462072255
2873,91792.7605056455
2874,146644.377200958
2875,117301.038219912
2876,176627.16131085
2877,141897.127102639
2878,145570.400425618
2879,134881.528983447
2880,103483.461270153
2881,123469.151721392
2882,156169.394288895
2883,168681.378716179
2884,191112.552824818
2885,163862.530127509
2886,216388.330785295
2887,94522.3754135498
2888,136470.549475804
2889,61032.3734607024
2890,87218.2425198015
2891,139842.751188493
2892,62305.5709286213
2893,87398.7404782906
2894,66669.1843539867
2895,312056.309364649
2896,272608.453553771
2897,216588.265932502
2898,156989.829372683
2899,214241.476928986
2900,156237.945138828
2901,208331.028651139
2902,210068.604891439
2903,342657.68414693
2904,352940.403489648
2905,82537.8491871349
2906,191884.566597163
2907,117859.77571678
2908,129609.549383458
2909,156654.665678078
2910,90561.6538947251
2911,89407.3024967154
2912,140135.329738058
2913,89628.5051313935
2914,89671.1188287242
2915,98012.2903453499
2916,87278.7267147135
2917,156265.897123232
2918,115173.281346231
2919,221746.588289778
